method,family,resident_kv_heads_r,sequence_length,trial,generated_token_position,phase,token_id,wall_ms,cuda_ms,h2d_event_ms
stagekv_async_r2,async,2,4096,1,3,decode_steady,15,2304.9543760716915,2304.93896484375,2097.790458679199
stagekv_async_r2,async,2,4096,1,4,decode_steady,15,1898.0653663165867,1898.0526123046875,1753.0941009521484
stagekv_async_r2,async,2,4096,1,5,decode_steady,4,1995.3478020615876,1995.335693359375,1705.1342078447342
stagekv_async_r2,async,2,4096,1,6,decode_steady,220,1795.7628890872002,1795.7293701171875,1469.5226689577103
stagekv_async_r2,async,2,4096,1,7,decode_steady,16,1899.575195275247,1883.19140625,1575.1630872488022
stagekv_async_r2,async,2,4096,1,8,decode_steady,15,1403.7548741325736,1403.7449951171875,1110.4365788698196
stagekv_async_r2,async,2,4096,1,9,decode_steady,15,1896.5614289045334,1896.54833984375,1541.5226328372955
stagekv_async_r2,async,2,4096,1,10,decode_steady,4,1803.3692138269544,1803.357177734375,1540.9188183546066
stagekv_async_r2,async,2,4096,1,11,decode_steady,220,1877.0539378747344,1877.0390625,1657.8312330245972
stagekv_async_r2,async,2,4096,1,12,decode_steady,16,3100.9099590592086,3100.89208984375,2735.19447350502
stagekv_async_r2,async,2,4096,1,13,decode_steady,15,1717.0929443091154,1717.0770263671875,1598.5729603767395
stagekv_async_r2,async,2,4096,1,14,decode_steady,15,1598.3438859693706,1598.331787109375,1429.5250861644745
stagekv_async_r2,async,2,4096,1,15,decode_steady,4,1495.9507738240063,1495.94091796875,1259.6358159780502
stagekv_async_r2,async,2,4096,1,16,decode_steady,220,1095.927809830755,1095.9185791015625,832.9699527025223
stagekv_async_r2,async,2,4096,1,17,decode_steady,16,1295.8378861658275,1295.8277587890625,1113.5025572180748
stagekv_async_r2,async,2,4096,1,18,decode_steady,15,979.9807057715952,979.970947265625,655.5809046030045
stagekv_async_r2,async,2,4096,1,19,decode_steady,15,2116.59401608631,2116.580322265625,1887.107812345028
stagekv_async_r2,async,2,4096,1,20,decode_steady,4,1300.9060192853212,1300.89501953125,870.8270002603531
stagekv_async_r2,async,2,4096,1,21,decode_steady,220,1279.158647172153,1279.14599609375,993.8023562431335
stagekv_async_r2,async,2,4096,1,22,decode_steady,16,1218.402469996363,1218.39208984375,933.2027702927589
stagekv_async_r2,async,2,4096,1,23,decode_steady,15,1897.265087813139,1897.2528076171875,1635.7728377580643
stagekv_async_r2,async,2,4096,1,24,decode_steady,15,1203.8192828185856,1203.809326171875,843.4555286169052
stagekv_async_r2,async,2,4096,1,25,decode_steady,4,1472.382202744484,1395.8668212890625,990.3423628807068
stagekv_async_r2,async,2,4096,1,26,decode_steady,220,1020.3998712822795,1020.391357421875,636.3062821626663
stagekv_async_r2,async,2,4096,1,27,decode_steady,16,1019.6685828268528,1019.6599731445312,925.8375633955002
stagekv_async_r2,async,2,4096,1,28,decode_steady,15,1219.7027560323477,1219.6917724609375,799.8579480648041
stagekv_async_r2,async,2,4096,1,29,decode_steady,15,1119.7959282435477,1119.7890625,997.3108080625534
stagekv_async_r2,async,2,4096,1,30,decode_steady,4,1198.1170265935361,1198.107421875,954.2959697246552
stagekv_async_r2,async,2,4096,1,31,decode_steady,220,1097.726748790592,1097.7177734375,915.8808220624924
stagekv_async_r2,async,2,4096,1,32,decode_steady,16,33.716256730258465,33.71110534667969,10.868063986301422
stagekv_async_r4,async,4,4096,1,1,prefill_ttft,220,425.24972511455417,425.2375183105469,0.0
stagekv_async_r4,async,4,4096,1,2,decode_first,16,25.389079935848713,25.382911682128906,0.0
stagekv_async_r4,async,4,4096,1,3,decode_steady,15,23.960722144693136,23.95644760131836,0.0
stagekv_async_r4,async,4,4096,1,4,decode_steady,15,23.864852264523506,23.85919952392578,0.0
stagekv_async_r4,async,4,4096,1,5,decode_steady,4,24.09227006137371,24.088159561157227,0.0
stagekv_async_r4,async,4,4096,1,6,decode_steady,220,24.021275341510773,24.015871047973633,0.0
stagekv_async_r4,async,4,4096,1,7,decode_steady,16,24.01180798187852,24.005695343017578,0.0
stagekv_async_r4,async,4,4096,1,8,decode_steady,15,24.026055354624987,24.019968032836914,0.0
stagekv_async_r4,async,4,4096,1,9,decode_steady,15,23.92602665349841,23.92064094543457,0.0
stagekv_async_r4,async,4,4096,1,10,decode_steady,4,24.000416975468397,23.995647430419922,0.0
stagekv_async_r4,async,4,4096,1,11,decode_steady,220,24.017789866775274,24.012800216674805,0.0
stagekv_async_r4,async,4,4096,1,12,decode_steady,16,23.999615106731653,23.994367599487305,0.0
stagekv_async_r4,async,4,4096,1,13,decode_steady,15,24.162822868674994,24.152063369750977,0.0
stagekv_async_r4,async,4,4096,1,14,decode_steady,15,24.11083411425352,24.106111526489258,0.0
stagekv_async_r4,async,4,4096,1,15,decode_steady,4,24.18635692447424,24.181760787963867,0.0
stagekv_async_r4,async,4,4096,1,16,decode_steady,220,24.17707908898592,24.172351837158203,0.0
stagekv_async_r4,async,4,4096,1,17,decode_steady,16,24.400298949331045,24.394624710083008,0.0
stagekv_async_r4,async,4,4096,1,18,decode_steady,15,24.453388992697,24.447999954223633,0.0
stagekv_async_r4,async,4,4096,1,19,decode_steady,15,24.487663060426712,24.481792449951172,0.0
stagekv_async_r4,async,4,4096,1,20,decode_steady,4,24.564026854932308,24.558591842651367,0.0
stagekv_async_r4,async,4,4096,1,21,decode_steady,220,24.711355101317167,24.705856323242188,0.0
stagekv_async_r4,async,4,4096,1,22,decode_steady,16,24.27635481581092,24.27084732055664,0.0
stagekv_async_r4,async,4,4096,1,23,decode_steady,15,24.290591944009066,24.285184860229492,0.0
stagekv_async_r4,async,4,4096,1,24,decode_steady,15,24.264784064143896,24.259584426879883,0.0
stagekv_async_r4,async,4,4096,1,25,decode_steady,4,24.62375909090042,24.617984771728516,0.0
stagekv_async_r4,async,4,4096,1,26,decode_steady,220,24.527006782591343,24.521728515625,0.0
stagekv_async_r4,async,4,4096,1,27,decode_steady,16,24.49651015922427,24.491008758544922,0.0
stagekv_async_r4,async,4,4096,1,28,decode_steady,15,24.456695187836885,24.452096939086914,0.0
stagekv_async_r4,async,4,4096,1,29,decode_steady,15,24.478826206177473,24.473663330078125,0.0
stagekv_async_r4,async,4,4096,1,30,decode_steady,4,24.512189906090498,24.50739288330078,0.0
stagekv_async_r4,async,4,4096,1,31,decode_steady,220,24.53354001045227,24.52889633178711,0.0
stagekv_async_r4,async,4,4096,1,32,decode_steady,16,24.4748592376709,24.468576431274414,0.0
standard,standard,,4096,1,1,prefill_ttft,220,409.1708017513156,409.12384033203125,0.0
standard,standard,,4096,1,2,decode_first,16,21.56927203759551,21.56438446044922,0.0
standard,standard,,4096,1,3,decode_steady,15,21.075292956084013,21.06982421875,0.0
standard,standard,,4096,1,4,decode_steady,15,21.110399160534143,21.105663299560547,0.0
standard,standard,,4096,1,5,decode_steady,4,21.024847868829966,21.020416259765625,0.0
standard,standard,,4096,1,6,decode_steady,220,21.05386322364211,21.048320770263672,0.0
standard,standard,,4096,1,7,decode_steady,16,20.987657830119133,20.982784271240234,0.0
standard,standard,,4096,1,8,decode_steady,15,21.001614164561033,20.996095657348633,0.0
standard,standard,,4096,1,9,decode_steady,15,20.999090280383825,20.994047164916992,0.0
standard,standard,,4096,1,10,decode_steady,4,20.996403880417347,20.990751266479492,0.0
standard,standard,,4096,1,11,decode_steady,220,21.00936882197857,21.004287719726562,0.0
standard,standard,,4096,1,12,decode_steady,16,20.977579057216644,20.972543716430664,0.0
standard,standard,,4096,1,13,decode_steady,15,20.98134672269225,20.975616455078125,0.0
standard,standard,,4096,1,14,decode_steady,15,21.036981139332056,21.031936645507812,0.0
standard,standard,,4096,1,15,decode_steady,4,21.000482141971588,20.995071411132812,0.0
standard,standard,,4096,1,16,decode_steady,220,21.12071868032217,21.112831115722656,0.0
standard,standard,,4096,1,17,decode_steady,16,20.967830903828144,20.962432861328125,0.0
standard,standard,,4096,1,18,decode_steady,15,20.966427866369486,20.961280822753906,0.0
standard,standard,,4096,1,19,decode_steady,15,20.97826125100255,20.972543716430664,0.0
standard,standard,,4096,1,20,decode_steady,4,21.11956663429737,21.113855361938477,0.0
standard,standard,,4096,1,21,decode_steady,220,20.966749172657728,20.960256576538086,0.0
standard,standard,,4096,1,22,decode_steady,16,20.990863908082247,20.985855102539062,0.0
standard,standard,,4096,1,23,decode_steady,15,20.98658587783575,20.980735778808594,0.0
standard,standard,,4096,1,24,decode_steady,15,20.972678903490305,20.966400146484375,0.0
standard,standard,,4096,1,25,decode_steady,4,20.982267800718546,20.976640701293945,0.0
standard,standard,,4096,1,26,decode_steady,220,20.99273819476366,20.986879348754883,0.0
standard,standard,,4096,1,27,decode_steady,16,20.9706355817616,20.965375900268555,0.0
standard,standard,,4096,1,28,decode_steady,15,20.97279019653797,20.96735954284668,0.0
standard,standard,,4096,1,29,decode_steady,15,20.985723938792944,20.979711532592773,0.0
standard,standard,,4096,1,30,decode_steady,4,20.95910534262657,20.954111099243164,0.0
standard,standard,,4096,1,31,decode_steady,220,20.974833983927965,20.970239639282227,0.0
standard,standard,,4096,1,32,decode_steady,16,20.997947081923485,20.992000579833984,0.0
stagekv_sync_r0,sync,0,4096,1,1,prefill_ttft,220,3170.1065092347562,3170.082763671875,0.0
stagekv_sync_r0,sync,0,4096,1,2,decode_first,16,4192.494387738407,4192.47314453125,0.0
stagekv_sync_r0,sync,0,4096,1,3,decode_steady,15,1205.9199451468885,1198.160888671875,0.0
stagekv_sync_r0,sync,0,4096,1,4,decode_steady,15,1389.9251632392406,1389.9149169921875,0.0
stagekv_sync_r0,sync,0,4096,1,5,decode_steady,4,1201.4534031040967,1201.4437255859375,0.0
stagekv_sync_r0,sync,0,4096,1,6,decode_steady,220,1298.7824929878116,1298.77197265625,0.0
stagekv_sync_r0,sync,0,4096,1,7,decode_steady,16,1501.4325599186122,1501.408203125,0.0
stagekv_sync_r0,sync,0,4096,1,8,decode_steady,15,1496.7616759240627,1496.7508544921875,0.0
stagekv_sync_r0,sync,0,4096,1,9,decode_steady,15,1202.9973468743265,1202.987060546875,0.0
stagekv_sync_r0,sync,0,4096,1,10,decode_steady,4,1307.7543801628053,1299.651611328125,0.0
stagekv_sync_r0,sync,0,4096,1,11,decode_steady,220,1487.8382738679647,1487.828857421875,0.0
stagekv_sync_r0,sync,0,4096,1,12,decode_steady,16,1902.872194070369,1902.8592529296875,0.0
stagekv_sync_r0,sync,0,4096,1,13,decode_steady,15,2197.1951192244887,2197.180419921875,0.0
stagekv_sync_r0,sync,0,4096,1,14,decode_steady,15,2399.868046864867,2399.853515625,0.0
stagekv_sync_r0,sync,0,4096,1,15,decode_steady,4,2398.3543259091675,2398.340087890625,0.0
stagekv_sync_r0,sync,0,4096,1,16,decode_steady,220,3200.3022208809853,3200.28466796875,0.0
stagekv_sync_r0,sync,0,4096,1,17,decode_steady,16,3001.052729319781,3001.03466796875,0.0
stagekv_sync_r0,sync,0,4096,1,18,decode_steady,15,1805.2234798669815,1805.2105712890625,0.0
stagekv_sync_r0,sync,0,4096,1,19,decode_steady,15,1992.964802775532,1992.95263671875,0.0
stagekv_sync_r0,sync,0,4096,1,20,decode_steady,4,3179.7839156351984,3104.2353515625,0.0
stagekv_sync_r0,sync,0,4096,1,21,decode_steady,220,2120.804511010647,2120.7919921875,0.0
stagekv_sync_r0,sync,0,4096,1,22,decode_steady,16,2278.6802076734602,2202.393310546875,0.0
stagekv_sync_r0,sync,0,4096,1,23,decode_steady,15,1800.9194117039442,1800.905517578125,0.0
stagekv_sync_r0,sync,0,4096,1,24,decode_steady,15,2522.68785610795,2522.673095703125,0.0
stagekv_sync_r0,sync,0,4096,1,25,decode_steady,4,2496.1591633036733,2496.145263671875,0.0
stagekv_sync_r0,sync,0,4096,1,26,decode_steady,220,1800.4169263876975,1800.4058837890625,0.0
stagekv_sync_r0,sync,0,4096,1,27,decode_steady,16,3102.3815451189876,3102.36669921875,0.0
stagekv_sync_r0,sync,0,4096,1,28,decode_steady,15,3479.254975914955,3479.237548828125,0.0
stagekv_sync_r0,sync,0,4096,1,29,decode_steady,15,1704.538383986801,1704.52685546875,0.0
stagekv_sync_r0,sync,0,4096,1,30,decode_steady,4,1492.432340979576,1398.998046875,0.0
stagekv_sync_r0,sync,0,4096,1,31,decode_steady,220,1399.8077963478863,1306.745849609375,0.0
stagekv_sync_r0,sync,0,4096,1,32,decode_steady,16,42.45270788669586,42.482688903808594,0.0
stagekv_sync_r1,sync,1,4096,1,1,prefill_ttft,220,2435.6825510039926,2435.621826171875,0.0
stagekv_sync_r1,sync,1,4096,1,2,decode_first,16,3420.5023609101772,3420.484619140625,0.0
stagekv_sync_r1,sync,1,4096,1,3,decode_steady,15,2400.1811146736145,2400.1650390625,0.0
stagekv_sync_r1,sync,1,4096,1,4,decode_steady,15,1500.600507017225,1500.590087890625,0.0
stagekv_sync_r1,sync,1,4096,1,5,decode_steady,4,1308.5008370690048,1301.0872802734375,0.0
stagekv_sync_r1,sync,1,4096,1,6,decode_steady,220,1868.88277111575,1793.138427734375,0.0
stagekv_sync_r1,sync,1,4096,1,7,decode_steady,16,1620.640380308032,1620.6285400390625,0.0
stagekv_sync_r1,sync,1,4096,1,8,decode_steady,15,1701.4310378581285,1701.41796875,0.0
stagekv_sync_r1,sync,1,4096,1,9,decode_steady,15,1680.5295287631452,1680.5167236328125,0.0
stagekv_sync_r1,sync,1,4096,1,10,decode_steady,4,1518.1191978044808,1518.1087646484375,0.0
stagekv_sync_r1,sync,1,4096,1,11,decode_steady,220,2782.0100798271596,2781.993896484375,0.0
stagekv_sync_r1,sync,1,4096,1,12,decode_steady,16,1197.9644242674112,1197.955078125,0.0
stagekv_sync_r1,sync,1,4096,1,13,decode_steady,15,1020.411086268723,1020.402587890625,0.0
stagekv_sync_r1,sync,1,4096,1,14,decode_steady,15,1499.18999010697,1499.1800537109375,0.0
stagekv_sync_r1,sync,1,4096,1,15,decode_steady,4,1901.3998270966113,1901.38671875,0.0
stagekv_sync_r1,sync,1,4096,1,16,decode_steady,220,2798.3326371759176,2798.316650390625,0.0
stagekv_sync_r1,sync,1,4096,1,17,decode_steady,16,1578.9085370488465,1578.778564453125,0.0
stagekv_sync_r1,sync,1,4096,1,18,decode_steady,15,1821.7724421992898,1821.750244140625,0.0
stagekv_sync_r1,sync,1,4096,1,19,decode_steady,15,1979.443583637476,1979.4278564453125,0.0
stagekv_sync_r1,sync,1,4096,1,20,decode_steady,4,2700.8022139780223,2700.78759765625,0.0
stagekv_sync_r1,sync,1,4096,1,21,decode_steady,220,2318.6009828932583,2318.587890625,0.0
stagekv_sync_r1,sync,1,4096,1,22,decode_steady,16,1782.0928283035755,1782.08056640625,0.0
stagekv_sync_r1,sync,1,4096,1,23,decode_steady,15,1503.1987051479518,1503.188232421875,0.0
stagekv_sync_r1,sync,1,4096,1,24,decode_steady,15,1397.92695408687,1397.9166259765625,0.0
stagekv_sync_r1,sync,1,4096,1,25,decode_steady,4,1299.401257187128,1299.3916015625,0.0
stagekv_sync_r1,sync,1,4096,1,26,decode_steady,220,1300.4782097414136,1300.46875,0.0
stagekv_sync_r1,sync,1,4096,1,27,decode_steady,16,1397.850260604173,1397.8409423828125,0.0
stagekv_sync_r1,sync,1,4096,1,28,decode_steady,15,1305.2757000550628,1305.266845703125,0.0
stagekv_sync_r1,sync,1,4096,1,29,decode_steady,15,1410.1212709210813,1410.0694580078125,0.0
stagekv_sync_r1,sync,1,4096,1,30,decode_steady,4,1399.5258137583733,1387.526123046875,0.0
stagekv_sync_r1,sync,1,4096,1,31,decode_steady,220,1502.119397278875,1502.1097412109375,0.0
stagekv_sync_r1,sync,1,4096,1,32,decode_steady,16,107.54679376259446,107.54252624511719,0.0
stagekv_sync_r2,sync,2,4096,1,1,prefill_ttft,220,2563.736518844962,2515.395263671875,0.0
stagekv_sync_r2,sync,2,4096,1,2,decode_first,16,2426.8920398317277,2426.859619140625,0.0
stagekv_sync_r2,sync,2,4096,1,3,decode_steady,15,2394.085784908384,2394.056640625,0.0
stagekv_sync_r2,sync,2,4096,1,4,decode_steady,15,1403.2608051784337,1403.2322998046875,0.0
stagekv_sync_r2,sync,2,4096,1,5,decode_steady,4,1197.8720747865736,1197.86083984375,0.0
stagekv_sync_r2,sync,2,4096,1,6,decode_steady,220,1699.7208148241043,1699.7095947265625,0.0
stagekv_sync_r2,sync,2,4096,1,7,decode_steady,16,2102.3081140592694,2102.295654296875,0.0
stagekv_sync_r2,sync,2,4096,1,8,decode_steady,15,1196.351245045662,1196.34326171875,0.0
stagekv_sync_r2,sync,2,4096,1,9,decode_steady,15,1002.3919898085296,1002.3843383789062,0.0
stagekv_sync_r2,sync,2,4096,1,10,decode_steady,4,1195.950928144157,1195.941650390625,0.0
stagekv_sync_r2,sync,2,4096,1,11,decode_steady,220,1199.5996399782598,1199.5904541015625,0.0
stagekv_sync_r2,sync,2,4096,1,12,decode_steady,16,1303.2602877356112,1303.2506103515625,0.0
stagekv_sync_r2,sync,2,4096,1,13,decode_steady,15,1797.047391999513,1797.033935546875,0.0
stagekv_sync_r2,sync,2,4096,1,14,decode_steady,15,1700.8447581902146,1700.8221435546875,0.0
stagekv_sync_r2,sync,2,4096,1,15,decode_steady,4,2683.3523800596595,2683.337646484375,0.0
stagekv_sync_r2,sync,2,4096,1,16,decode_steady,220,3212.7015092410147,3204.2138671875,0.0
stagekv_sync_r2,sync,2,4096,1,17,decode_steady,16,2084.3144771642983,2084.302734375,0.0
stagekv_sync_r2,sync,2,4096,1,18,decode_steady,15,1717.0878993347287,1717.0626220703125,0.0
stagekv_sync_r2,sync,2,4096,1,19,decode_steady,15,1501.2109940871596,1501.1993408203125,0.0
stagekv_sync_r2,sync,2,4096,1,20,decode_steady,4,2098.0288488790393,2098.01220703125,0.0
stagekv_sync_r2,sync,2,4096,1,21,decode_steady,220,2399.708703160286,2399.689697265625,0.0
stagekv_sync_r2,sync,2,4096,1,22,decode_steady,16,2480.0007101148367,2403.5146484375,0.0
stagekv_sync_r2,sync,2,4096,1,23,decode_steady,15,2704.875934869051,2704.861328125,0.0
stagekv_sync_r2,sync,2,4096,1,24,decode_steady,15,2597.5610241293907,2597.5439453125,0.0
stagekv_sync_r2,sync,2,4096,1,25,decode_steady,4,2616.7545402422547,2616.732666015625,0.0
stagekv_sync_r2,sync,2,4096,1,26,decode_steady,220,2083.566676825285,2083.564453125,0.0
stagekv_sync_r2,sync,2,4096,1,27,decode_steady,16,1996.0798709653318,1902.740478515625,0.0
stagekv_sync_r2,sync,2,4096,1,28,decode_steady,15,1903.7452973425388,1903.7327880859375,0.0
stagekv_sync_r2,sync,2,4096,1,29,decode_steady,15,1900.7249702699482,1900.7109375,0.0
stagekv_sync_r2,sync,2,4096,1,30,decode_steady,4,1700.0116975978017,1700.000732421875,0.0
stagekv_sync_r2,sync,2,4096,1,31,decode_steady,220,1900.9425500407815,1900.9290771484375,0.0
stagekv_sync_r2,sync,2,4096,1,32,decode_steady,16,129.9820481799543,129.97702026367188,0.0
stagekv_sync_r4,sync,4,4096,1,1,prefill_ttft,220,422.4639660678804,422.4529724121094,0.0
stagekv_sync_r4,sync,4,4096,1,2,decode_first,16,23.910709656774998,23.90630340576172,0.0
stagekv_sync_r4,sync,4,4096,1,3,decode_steady,15,23.703841026872396,23.699296951293945,0.0
stagekv_sync_r4,sync,4,4096,1,4,decode_steady,15,23.72350776568055,23.718591690063477,0.0
stagekv_sync_r4,sync,4,4096,1,5,decode_steady,4,23.62171607092023,23.61676788330078,0.0
stagekv_sync_r4,sync,4,4096,1,6,decode_steady,220,23.654809221625328,23.64998435974121,0.0
stagekv_sync_r4,sync,4,4096,1,7,decode_steady,16,23.728476837277412,23.724000930786133,0.0
stagekv_sync_r4,sync,4,4096,1,8,decode_steady,15,23.712647147476673,23.70844841003418,0.0
stagekv_sync_r4,sync,4,4096,1,9,decode_steady,15,23.64477002993226,23.640064239501953,0.0
stagekv_sync_r4,sync,4,4096,1,10,decode_steady,4,23.671188857406378,23.666688919067383,0.0
stagekv_sync_r4,sync,4,4096,1,11,decode_steady,220,23.719250224530697,23.71379280090332,0.0
stagekv_sync_r4,sync,4,4096,1,12,decode_steady,16,23.583754897117615,23.578624725341797,0.0
stagekv_sync_r4,sync,4,4096,1,13,decode_steady,15,23.660148959606886,23.655424118041992,0.0
stagekv_sync_r4,sync,4,4096,1,14,decode_steady,15,23.97140534594655,23.966720581054688,0.0
stagekv_sync_r4,sync,4,4096,1,15,decode_steady,4,23.663985077291727,23.65951919555664,0.0
stagekv_sync_r4,sync,4,4096,1,16,decode_steady,220,23.758484050631523,23.75369644165039,0.0
stagekv_sync_r4,sync,4,4096,1,17,decode_steady,16,23.6533060669899,23.648256301879883,0.0
stagekv_sync_r4,sync,4,4096,1,18,decode_steady,15,23.833103943616152,23.827455520629883,0.0
stagekv_sync_r4,sync,4,4096,1,19,decode_steady,15,23.696045856922865,23.69126319885254,0.0
stagekv_sync_r4,sync,4,4096,1,20,decode_steady,4,23.994888179004192,23.989248275756836,0.0
stagekv_sync_r4,sync,4,4096,1,21,decode_steady,220,23.933683056384325,23.92780876159668,0.0
stagekv_sync_r4,sync,4,4096,1,22,decode_steady,16,23.967135697603226,23.961599349975586,0.0
stagekv_sync_r4,sync,4,4096,1,23,decode_steady,15,23.93648773431778,23.929855346679688,0.0
stagekv_sync_r4,sync,4,4096,1,24,decode_steady,15,23.986993823200464,23.982080459594727,0.0
stagekv_sync_r4,sync,4,4096,1,25,decode_steady,4,24.024984799325466,24.019968032836914,0.0
stagekv_sync_r4,sync,4,4096,1,26,decode_steady,220,23.979298770427704,23.97475242614746,0.0
stagekv_sync_r4,sync,4,4096,1,27,decode_steady,16,23.957087192684412,23.95238494873047,0.0
stagekv_sync_r4,sync,4,4096,1,28,decode_steady,15,24.00216180831194,23.997440338134766,0.0
stagekv_sync_r4,sync,4,4096,1,29,decode_steady,15,24.145732168108225,24.14080047607422,0.0
stagekv_sync_r4,sync,4,4096,1,30,decode_steady,4,24.017862044274807,24.012800216674805,0.0
stagekv_sync_r4,sync,4,4096,1,31,decode_steady,220,24.1980510763824,24.192096710205078,0.0
stagekv_sync_r4,sync,4,4096,1,32,decode_steady,16,24.030955974012613,24.026111602783203,0.0
stagekv_async_r0,async,0,4096,1,1,prefill_ttft,220,3121.349514927715,3121.333251953125,0.0
stagekv_async_r0,async,0,4096,1,2,decode_first,16,2465.3675947338343,2395.102294921875,2279.7482491135597
stagekv_async_r0,async,0,4096,1,3,decode_steady,15,2799.4630630128086,2727.75146484375,2219.5871608257294
stagekv_async_r0,async,0,4096,1,4,decode_steady,15,1919.9885851703584,1919.9754638671875,1730.8390071988106
stagekv_async_r0,async,0,4096,1,5,decode_steady,4,1899.0380889736116,1899.0244140625,1707.2672780752182
stagekv_async_r0,async,0,4096,1,6,decode_steady,220,1899.9755969271064,1899.96337890625,1579.0034428238869
stagekv_async_r0,async,0,4096,1,7,decode_steady,16,1698.4439110383391,1698.4317626953125,1415.0889312028885
stagekv_async_r0,async,0,4096,1,8,decode_steady,15,3000.965192914009,3000.947998046875,2716.585432589054
stagekv_async_r0,async,0,4096,1,9,decode_steady,15,3079.772491939366,3079.7568359375,2799.898238658905
stagekv_async_r0,async,0,4096,1,10,decode_steady,4,3317.835232708603,3317.818359375,3080.3199541568756
stagekv_async_r0,async,0,4096,1,11,decode_steady,220,2891.5191339328885,2891.501953125,2360.8698654174805
stagekv_async_r0,async,0,4096,1,12,decode_steady,16,3497.300853021443,3497.28369140625,3220.568186044693
stagekv_async_r0,async,0,4096,1,13,decode_steady,15,2699.472846928984,2699.45849609375,2330.699633359909
stagekv_async_r0,async,0,4096,1,14,decode_steady,15,2720.5099910497665,2720.49560546875,2445.6607649326324
stagekv_async_r0,async,0,4096,1,15,decode_steady,4,2219.0352589823306,2219.022216796875,1976.9774680137634
stagekv_async_r0,async,0,4096,1,16,decode_steady,220,2377.3027500137687,2301.69677734375,2088.554685473442
