status,generated_token_ids,step_top1_ids,prefill_wall_ms,prefill_cuda_ms,time_to_first_token_wall_ms,time_to_first_token_cuda_ms,prefill_tokens_per_second,decode_step_wall_ms,decode_step_cuda_ms,decode_step_h2d_event_ms,decode_first_step_wall_ms,decode_first_step_cuda_ms,decode_steady_wall_mean_ms,decode_steady_cuda_mean_ms,decode_steady_cuda_p50_ms,decode_steady_cuda_p95_ms,decode_steady_tokens_per_second,prefill_peak_gpu_allocated_gib,prefill_peak_gpu_reserved_gib,decode_peak_gpu_allocated_gib,decode_peak_gpu_reserved_gib,cpu_rss_before_gib,cpu_rss_after_gib,cpu_rss_delta_gib,cache_gpu_gib,cache_cpu_gib,cache_total_gib,cache_ratio,theoretical_cache_gib,staging_gpu_gib,h2d_group_transfers,h2d_gib,async_prefetch_groups,async_h2d_event_total_ms,dedicated_transfer_stream_enabled,generated_tokens,decode_forward_steps,method,family,resident_kv_heads_r,kv_group_size_g,sequence_length,trial,is_warmup,round_order_position,decode_tokens,same_generated_sequence_as_standard,all_step_top1_equal_as_standard
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",410.0107070989907,409.9953308105469,410.0107070989907,409.9953308105469,9990.357675299245,"[21.771944127976894, 21.046309731900692, 20.999552216380835, 21.042692940682173, 21.005321759730577, 20.97000600770116, 20.96850285306573, 20.974735263735056, 20.98085591569543, 20.962612237781286, 20.98361123353243, 20.97087725996971, 20.98207827657461, 20.986116025596857, 20.984201692044735, 20.96918411552906, 20.98805969581008, 20.983672235161066, 21.003769244998693, 20.994883030653, 20.999351050704718, 20.986938383430243, 20.983981899917126, 20.994021091610193, 20.987919066101313, 20.990504883229733, 20.97339229658246, 20.98675724118948, 20.97575692459941, 20.98134672269225, 20.982608664780855]","[21.765920639038086, 21.041088104248047, 20.994848251342773, 21.0380802154541, 20.999168395996094, 20.964351654052734, 20.962528228759766, 20.969472885131836, 20.975616455078125, 20.958080291748047, 20.978559494018555, 20.965343475341797, 20.976640701293945, 20.980735778808594, 20.979711532592773, 20.96406364440918, 20.981760025024414, 20.978559494018555, 20.999008178710938, 20.989696502685547, 20.994047164916992, 20.980735778808594, 20.977664947509766, 20.9815673828125, 20.98271942138672, 20.984832763671875, 20.967519760131836, 20.980735778808594, 20.970304489135742, 20.975616455078125, 20.977664947509766]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21.771944127976894,21.765920639038086,20.987987332046032,20.98235740661621,20.979135513305664,21.020569896698,47.65908713787696,14.999261379241943,15.20703125,14.511165142059326,15.20703125,1.9995155334472656,1.9995155334472656,0.0,0.22040557861328125,0.0,0.22040557861328125,1.0,0.22040557861328125,0.0,0,0.0,0,0.0,False,32,31,standard,standard,,,4096,2,False,1,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",3421.2080370634794,3421.1904296875,3421.2080370634794,3421.1904296875,1197.2440833625676,"[1787.1109209954739, 1302.70282831043, 1493.9128728583455, 1902.8711221180856, 1596.742995083332, 1603.8891351781785, 1304.9517860636115, 1593.8983759842813, 2000.8481619879603, 1499.5400770567358, 1400.3442018292844, 1599.9002419412136, 1698.895974084735, 1404.0291463024914, 1697.4685732275248, 1403.0445590615273, 1494.749075267464, 1515.4921310022473, 1485.832218080759, 1499.0947521291673, 1499.3277369067073, 1504.3095662258565, 1399.0113739855587, 1513.2838212884963, 1483.3254260011017, 1602.806129027158, 1498.4404928982258, 1398.390956223011, 2404.653520323336, 2196.140138898045, 54.99843182042241]","[1787.09814453125, 1302.69189453125, 1401.1412353515625, 1902.8604736328125, 1503.786865234375, 1603.879638671875, 1304.9415283203125, 1593.887939453125, 2000.8365478515625, 1499.530029296875, 1400.3341064453125, 1599.890380859375, 1698.8846435546875, 1404.0186767578125, 1697.4571533203125, 1403.03466796875, 1494.7398681640625, 1515.43603515625, 1485.822265625, 1499.0848388671875, 1499.31005859375, 1504.298828125, 1398.9949951171875, 1513.2733154296875, 1483.3150634765625, 1602.7945556640625, 1498.421142578125, 1398.381591796875, 2404.640869140625, 2196.126708984375, 54.99388885498047]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1787.1109209954739,1787.09814453125,1535.0965273721765,1528.8936602274578,1499.4200439453125,2108.2461364746086,0.6540677262349477,14.780145168304443,15.03515625,14.26521921157837,15.03515625,1.9995155334472656,1.9995155334472656,0.0,0.0,0.22040557861328125,0.22040557861328125,1.0,0.22040557861328125,0.0,1736,6.8077392578125,0,0.0,False,32,31,stagekv_sync_r0,sync,0,2,4096,2,False,2,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",2551.2732290662825,2551.26025390625,2551.2732290662825,2551.26025390625,1605.4810534239264,"[891.4660266600549, 899.1771512664855, 994.8439686559141, 802.6317865587771, 1199.7003918513656, 1097.374484874308, 999.1825348697603, 1297.8868838399649, 1100.835690740496, 1003.4873783588409, 998.9303862676024, 1297.2696973010898, 1100.8693790063262, 1004.0687769651413, 2498.21879575029, 2201.5783530659974, 2899.0149907767773, 2495.3517629764974, 2505.130529869348, 3097.8791839443147, 1971.916798967868, 2819.478476885706, 1704.3267344124615, 1695.4079335555434, 1399.6055191382766, 1703.2371326349676, 2199.3730696849525, 1201.0111552663147, 1401.524730026722, 1096.1116403341293, 38.3855109103024]","[891.459228515625, 899.1685180664062, 994.8364868164062, 802.6234741210938, 1199.691650390625, 1097.364501953125, 999.17431640625, 1297.8544921875, 1100.82763671875, 1003.4779052734375, 998.921875, 1297.258544921875, 1100.8602294921875, 1004.0594482421875, 2498.20068359375, 2201.545654296875, 2898.9970703125, 2495.33740234375, 2505.114501953125, 3097.862060546875, 1971.90234375, 2819.461181640625, 1704.3138427734375, 1619.272705078125, 1323.0009765625, 1703.2274169921875, 2199.3583984375, 1201.00244140625, 1401.5140380859375, 1096.1029052734375, 38.37849426269531]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",891.4660266600549,891.459228515625,1557.4603609585513,1552.3570398966472,1297.5565185546875,2863.205920410156,0.6441817019534231,14.862176418304443,15.03515625,14.34725046157837,15.03515625,1.9995155334472656,1.9995155334472656,0.0,0.05510139465332031,0.16530418395996094,0.22040557861328125,1.0,0.22040557861328125,0.0,1736,5.105804443359375,0,0.0,False,32,31,stagekv_sync_r1,sync,1,2,4096,2,False,3,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",1597.0679707825184,1530.082275390625,1597.0679707825184,1530.082275390625,2676.9802290235043,"[1017.6673890091479, 1087.0693465694785, 2012.6376282423735, 1181.1787700280547, 906.8841161206365, 897.5109439343214, 1700.8986161090434, 1596.863348968327, 1000.133887398988, 904.7134579159319, 1593.6360945925117, 1098.4096149913967, 720.5176339484751, 879.1743363253772, 905.6157586164773, 1596.6078848578036, 1500.4843529313803, 1802.018181886524, 1099.600053858012, 1098.0222458019853, 1101.836368907243, 996.7427840456367, 1200.7152391597629, 1202.8245883993804, 1002.4431222118437, 997.1255911514163, 1398.7521450035274, 1816.2927809171379, 1582.2644312866032, 2800.0805219635367, 34.04411440715194]","[1007.1456909179688, 1087.0609130859375, 2001.2738037109375, 1088.2742919921875, 906.8779296875, 897.5025634765625, 1700.8885498046875, 1596.853271484375, 1000.1264038085938, 904.7039794921875, 1593.626708984375, 1005.3280639648438, 720.51171875, 786.0028076171875, 905.607177734375, 1596.5972900390625, 1500.46923828125, 1802.0003662109375, 1099.5906982421875, 1098.0128173828125, 1101.8275146484375, 996.7340087890625, 1200.7044677734375, 1202.8153076171875, 1002.4314575195312, 997.1177368164062, 1398.65283203125, 1816.28173828125, 1582.251953125, 2800.0625, 34.03878402709961]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1017.6673890091479,1007.1456909179688,1257.1699320183445,1247.474229812622,1098.8017578125,1918.0273742675777,0.8016197658449472,14.895556449890137,15.19140625,14.380156993865967,15.19140625,1.9995155334472656,1.9995155334472656,0.0,0.11020278930664062,0.11020278930664062,0.22040557861328125,1.0,0.22040557861328125,0.0,868,3.40386962890625,0,0.0,False,32,31,stagekv_sync_r2,sync,2,2,4096,2,False,4,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",427.12402110919356,427.0715026855469,427.12402110919356,427.0715026855469,9590.899824135277,"[28.021725825965405, 26.199469342827797, 26.080205105245113, 26.1238357052207, 26.305288076400757, 26.399074122309685, 26.392361149191856, 26.35010192170739, 26.446163188666105, 26.42246801406145, 26.31118893623352, 26.381411124020815, 26.422749273478985, 26.451783254742622, 26.41024487093091, 26.395257096737623, 26.503371074795723, 26.35528100654483, 26.39392390847206, 26.32469404488802, 26.37416683137417, 26.35532198473811, 26.359368581324816, 26.389617007225752, 26.344682089984417, 26.38523792847991, 26.486970018595457, 26.33759891614318, 26.431736070662737, 26.399916037917137, 26.38290310278535]","[28.01759910583496, 26.19388771057129, 26.075071334838867, 26.11814308166504, 26.300416946411133, 26.39142417907715, 26.3874568939209, 26.345216751098633, 26.44086456298828, 26.417152404785156, 26.3055362701416, 26.376192092895508, 26.417152404785156, 26.445568084716797, 26.404863357543945, 26.39049530029297, 26.4979190826416, 26.34934425354004, 26.3874568939209, 26.31977653503418, 26.368160247802734, 26.35036849975586, 26.354368209838867, 26.384384155273438, 26.34003257751465, 26.37926483154297, 26.481599807739258, 26.33216094970703, 26.426271438598633, 26.394655227661133, 26.377216339111328]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28.021725825965405,28.01759910583496,26.363879659523565,26.3584140141805,26.37824058532715,26.465385532379152,37.93854969657933,15.000550746917725,15.3671875,14.483302593231201,15.3671875,1.9995155334472656,1.9995155334472656,0.0,0.22040557861328125,0.0,0.22040557861328125,1.0,0.22040557861328125,0.0,0,0.0,0,0.0,False,32,31,stagekv_sync_r4,sync,4,2,4096,2,False,5,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",3467.080740723759,3467.069091796875,3467.080740723759,3467.069091796875,1181.4013195442753,"[3487.3597524128854, 2597.86785999313, 3103.03659318015, 2695.121397729963, 2800.084964837879, 3103.5412666387856, 4896.19778515771, 3496.813664678484, 2695.982316043228, 2321.615071967244, 2390.7810100354254, 3298.7718880176544, 2796.611220110208, 3396.2204279378057, 5279.331367928535, 4817.490256857127, 4302.57353419438, 3184.247145894915, 2408.133516088128, 3199.858733918518, 2804.832781665027, 2706.7979387938976, 2790.7683779485524, 3198.405130300671, 2885.5771739035845, 4516.042445786297, 2707.554335705936, 2904.519386123866, 3073.613737244159, 3019.206187222153, 104.97123189270496]","[3487.341552734375, 2597.854248046875, 3103.02197265625, 2695.105712890625, 2800.069580078125, 3103.520751953125, 4896.1728515625, 3496.7919921875, 2695.9677734375, 2321.6025390625, 2390.767578125, 3298.75341796875, 2796.59716796875, 3396.202392578125, 5279.302734375, 4817.46630859375, 4302.55419921875, 3184.2314453125, 2408.1201171875, 3199.805419921875, 2804.81787109375, 2706.779541015625, 2790.75439453125, 3198.38818359375, 2885.559326171875, 4505.77734375, 2707.537841796875, 2904.502197265625, 3073.594482421875, 3011.99267578125, 104.965087890625]","[3223.6308892965317, 2466.7803398370743, 2687.2838386297226, 2477.937054514885, 2576.055167198181, 2962.8043913841248, 4430.489087462425, 3207.515914440155, 2369.7109627723694, 1961.2458599805832, 2164.2644827365875, 2934.068307518959, 2446.2739313840866, 2737.704576730728, 4958.346167206764, 4665.65441763401, 4150.319265127182, 2898.728961586952, 2330.471366047859, 2914.308680534363, 2731.986997485161, 2661.631888628006, 2517.7902480363846, 3125.326370716095, 2754.049091696739, 4284.4820601940155, 2633.3247710466385, 2747.346969127655, 2915.1462684869766, 2753.2677179574966, 21.628448098897934]",3487.3597524128854,3487.341552734375,3116.552291593204,3115.952571614583,2958.2474365234375,4860.754907226563,0.32092914671093126,14.780145168304443,15.0078125,14.27266263961792,15.02734375,1.9995155334472656,1.9995155334472656,0.0,0.0,0.22040557861328125,0.22040557861328125,1.0,0.22040557861328125,0.007871627807617188,1736,6.8077392578125,1736,89709.57449349761,True,32,31,stagekv_async_r0,async,0,2,4096,2,False,6,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",2386.5254931151867,2386.512939453125,2386.5254931151867,2386.512939453125,1716.311666400857,"[1889.0980794094503, 2399.4491742923856, 2101.3983390294015, 2379.1515100747347, 1806.9647490046918, 1297.8618410415947, 1494.0927922725677, 2501.0259370319545, 1296.7310398817062, 1897.861015982926, 1377.082892227918, 1198.2617718167603, 1303.1473038718104, 2501.566427759826, 1306.8318478763103, 1118.14891314134, 1496.4066371321678, 1677.2871548309922, 1319.228378124535, 1406.4507349394262, 1310.4113331064582, 1598.5106667503715, 1674.8924725688994, 1618.518594186753, 1574.7345029376447, 1697.3181637004018, 2315.6412257812917, 2218.317066319287, 2104.1806461289525, 1777.8694438748062, 36.655610892921686]","[1889.080322265625, 2399.431640625, 2101.38720703125, 2379.135986328125, 1806.95654296875, 1297.8514404296875, 1494.081298828125, 2501.01025390625, 1296.7198486328125, 1897.8468017578125, 1301.36572265625, 1122.651123046875, 1303.1268310546875, 2501.552734375, 1299.0228271484375, 1118.139404296875, 1496.394775390625, 1601.822509765625, 1319.2188720703125, 1406.4405517578125, 1310.382080078125, 1598.49560546875, 1599.067138671875, 1618.5015869140625, 1574.7242431640625, 1697.306640625, 2315.616455078125, 2218.300537109375, 2104.164306640625, 1777.8582763671875, 36.65078353881836]","[1813.9759680777788, 2264.819366708398, 1869.6844666451216, 2132.1900827884674, 1749.6811399161816, 951.0677775591612, 1196.3152504265308, 2143.0883450955153, 1169.9576856195927, 1599.8145737946033, 1071.1675524562597, 999.5052810311317, 1143.5846344083548, 2121.290212377906, 842.6317756921053, 850.0913960337639, 1147.8843920081854, 1399.4276325851679, 1027.8657226115465, 1243.2263988554478, 996.3106437623501, 1273.4945203512907, 1123.335580483079, 1312.4880291819572, 1050.209183782339, 1008.9146225601435, 1852.451964020729, 2062.022094041109, 2011.6913643926382, 1323.649102911353, 12.68588799238205]",1889.0980794094503,1889.080322265625,1660.1999395526946,1649.8408008575439,1598.7813720703125,2455.299877929687,0.6061190870538699,14.862176418304443,15.0078125,14.35469388961792,15.02734375,1.9995155334472656,1.9995155334472656,0.0,0.05510139465332031,0.16530418395996094,0.22040557861328125,1.0,0.22040557861328125,0.007871627807617188,1736,5.105804443359375,1736,42764.52264817059,True,32,31,stagekv_async_r1,async,1,2,4096,2,False,7,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",1947.7728810161352,1947.7618408203125,1947.7728810161352,1947.7618408203125,2102.9265047491344,"[2288.587877061218, 1099.809275008738, 1396.6942089609802, 1002.7905227616429, 991.7892822995782, 997.4632440134883, 1202.5064029730856, 1182.3264569975436, 3112.5745200552046, 1785.6085100211203, 1713.6968169361353, 1799.9737127684057, 997.3197649233043, 1178.5232960246503, 1014.6452789194882, 1197.0359408296645, 1179.7959469258785, 1417.079840786755, 1381.1254370957613, 1616.3142300210893, 1683.0206369049847, 2375.741083174944, 1498.6703749746084, 1196.6216037981212, 1098.2824191451073, 1098.6027927137911, 1001.5104548074305, 1086.2877778708935, 1084.1005947440863, 1098.0060980655253, 40.89267831295729]","[2288.575439453125, 1099.800537109375, 1396.6827392578125, 1002.7813720703125, 991.7811889648438, 997.4545288085938, 1202.4964599609375, 1182.318359375, 3112.5595703125, 1785.597900390625, 1713.685546875, 1799.9627685546875, 997.3114624023438, 1102.13525390625, 1014.6386108398438, 1197.0274658203125, 1179.786865234375, 1417.0697021484375, 1381.1148681640625, 1616.3040771484375, 1683.009521484375, 2375.728271484375, 1498.6588134765625, 1196.612548828125, 1098.2735595703125, 1098.5943603515625, 1001.501708984375, 1086.27978515625, 1084.095458984375, 1097.9952392578125, 40.88729476928711]","[2035.798666715622, 806.9948179125786, 1035.9905552268028, 564.0224024057388, 600.6429504752159, 490.0843841433525, 765.0214143395424, 652.180734872818, 2979.7572208046913, 1496.902600288391, 1465.120935201645, 1189.3913927674294, 810.9456146359444, 686.8315734267235, 613.0115597248077, 766.8667749166489, 815.4982417821884, 968.2607733011246, 1246.0792589187622, 1452.001496911049, 1595.2606084346771, 2288.371742963791, 1276.4180911183357, 879.857670545578, 662.3345365524292, 653.3185677528381, 730.6379257440567, 841.6159361600876, 731.0629492998123, 625.4962538480759, 12.34044799208641]",2288.587877061218,2288.575439453125,1317.6269734278321,1315.0715279897054,1181.0526123046875,2116.633795166014,0.7604149118251066,14.895556449890137,15.19140625,14.38617992401123,15.2109375,1.9995155334472656,1.9995155334472656,0.0,0.11020278930664062,0.11020278930664062,0.22040557861328125,1.0,0.22040557861328125,0.007871627807617188,868,3.40386962890625,868,31738.118099182844,True,32,31,stagekv_async_r2,async,2,2,4096,2,False,8,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",2987.741337157786,2987.72607421875,2987.741337157786,2987.72607421875,1370.9422812702294,"[1887.8200761973858, 2102.3839260451496, 1400.6639448925853, 3699.197447858751, 1395.1615900732577, 1104.2148140259087, 1295.406233984977, 1399.6794233098626, 2100.028517190367, 2285.6720313429832, 1514.5860593765974, 1797.9842340573668, 3100.320692639798, 1399.9277208931744, 1499.7731819748878, 2000.95578096807, 1400.8919298648834, 1300.9701832197607, 2907.776557840407, 1890.576428733766, 2495.8665212616324, 2201.917470898479, 1579.0440547280014, 4521.94800414145, 2377.60943826288, 1722.3572190850973, 2099.884028080851, 2398.7433346919715, 3778.5002500750124, 2000.8368487469852, 43.68367698043585]","[1887.8067626953125, 2102.36083984375, 1400.6549072265625, 3699.177490234375, 1395.15087890625, 1104.205810546875, 1295.3917236328125, 1399.666748046875, 2100.01611328125, 2279.603271484375, 1514.576904296875, 1797.971923828125, 3100.304443359375, 1399.917724609375, 1499.7635498046875, 2000.943115234375, 1400.880126953125, 1300.960205078125, 2899.335205078125, 1890.566162109375, 2495.803466796875, 2201.9052734375, 1503.0172119140625, 4521.9296875, 2301.48828125, 1722.3424072265625, 2099.87158203125, 2398.72998046875, 3778.4208984375, 2000.8251953125, 43.67670440673828]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1887.8200761973858,1887.8067626953125,2027.218718174845,2021.6485944112142,1945.6956787109375,3742.761364746094,0.4946458067759498,14.780145168304443,15.03515625,14.26521921157837,15.03515625,1.9995155334472656,2.0122108459472656,0.0126953125,0.0,0.22040557861328125,0.22040557861328125,1.0,0.22040557861328125,0.0,1736,6.8077392578125,0,0.0,False,32,31,stagekv_sync_r0,sync,0,2,4096,3,False,0,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",2174.4451238773763,2174.435302734375,2174.4451238773763,2174.435302734375,1883.7074595179897,"[987.6731568947434, 1000.9944099001586, 897.2441158257425, 1296.849406324327, 1202.5550147518516, 904.2849163524806, 993.9896129071712, 990.7230688259006, 1289.1573463566601, 1221.6359968297184, 981.0208203271031, 919.3372409790754, 1797.9757590219378, 901.8529569730163, 1097.584960050881, 1400.9131188504398, 1599.4420908391476, 1979.1834792122245, 1220.1258088462055, 1002.5645610876381, 1776.6380291432142, 1121.8813168816268, 1590.6937811523676, 1708.996290806681, 1280.8812861330807, 1120.7609581761062, 1279.3541620485485, 1500.4047192633152, 1514.7005249746144, 2683.950209058821, 52.863901015371084]","[987.6654052734375, 1000.986572265625, 897.2359619140625, 1280.85400390625, 1202.5477294921875, 904.2780151367188, 993.981689453125, 990.7158813476562, 1289.08984375, 1221.62890625, 981.012451171875, 919.3294067382812, 1797.9654541015625, 901.844970703125, 1097.5772705078125, 1400.9024658203125, 1599.4306640625, 1979.124755859375, 1220.1185302734375, 1002.556396484375, 1700.9368896484375, 1121.8729248046875, 1590.6611328125, 1708.9871826171875, 1280.8724365234375, 1120.7518310546875, 1279.345703125, 1500.3934326171875, 1514.6566162109375, 2683.937744140625, 52.85887908935547]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",987.6731568947434,987.6654052734375,1277.618662097181,1274.5485247294107,1220.8737182617188,1897.6030700683586,0.7845915479854344,14.862176418304443,15.03515625,14.34725046157837,15.03515625,2.0122108459472656,2.0122108459472656,0.0,0.05510139465332031,0.16530418395996094,0.22040557861328125,1.0,0.22040557861328125,0.0,1736,5.105804443359375,0,0.0,False,32,31,stagekv_sync_r1,sync,1,2,4096,3,False,1,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",2372.420024126768,2372.40869140625,2372.420024126768,2372.40869140625,1726.5153406481948,"[991.9255929999053, 1190.715212840587, 1102.9499028809369, 999.9349750578403, 999.931707046926, 1003.0097952112556, 998.8365969620645, 1000.1479419879615, 1099.1451838053763, 994.9177037924528, 1102.9408518224955, 978.247812949121, 1021.4088959619403, 1100.0573178753257, 1301.6432654112577, 1402.0992498844862, 1074.3849943391979, 1499.4737883098423, 1224.0332020446658, 1495.8999860100448, 1501.9454439170659, 1498.7342730164528, 1101.4296608045697, 1101.3913182541728, 1207.1200488135219, 1186.7094528861344, 1101.6814918257296, 1600.569827016443, 1278.7366239354014, 1523.6242758110166, 101.7800448462367]","[991.9170532226562, 1174.229736328125, 1102.9429931640625, 999.9277954101562, 999.9237060546875, 1003.0018310546875, 998.8289794921875, 1000.1384887695312, 1099.1370849609375, 902.7184448242188, 1102.9329833984375, 905.5006713867188, 1021.4031372070312, 1100.0484619140625, 1301.6348876953125, 1402.08740234375, 1074.260986328125, 1423.5228271484375, 1224.02587890625, 1495.889892578125, 1501.9365234375, 1498.7236328125, 1101.4195556640625, 1101.3834228515625, 1198.7376708984375, 1171.0391845703125, 1101.6737060546875, 1600.5611572265625, 1202.97265625, 1523.616455078125, 101.77536010742188]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",991.9255929999053,991.9170532226562,1159.783361510684,1147.8665171305338,1102.3033447265625,1513.8604858398437,0.871181435363953,14.895556449890137,15.19140625,14.380156993865967,15.19140625,2.0122108459472656,2.0122108459472656,0.0,0.11020278930664062,0.11020278930664062,0.22040557861328125,1.0,0.22040557861328125,0.0,868,3.40386962890625,0,0.0,False,32,31,stagekv_sync_r2,sync,2,2,4096,3,False,2,32,True,True
